FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,OO,7405,MSP,ABR,1600,1557.0,-3.0,25.0,1622.0,1711.0,4.0,1726,1715.0,-11.0,0.0,,0.0,86.0,78.0,49.0,257.0,,,,,,
2015-01-01,OO,7407,SLC,TWF,1703,1659.0,-4.0,18.0,1717.0,1747.0,5.0,1750,1752.0,2.0,0.0,,0.0,47.0,53.0,30.0,175.0,,,,,,
2015-01-01,OO,7412,DTW,ESC,1200,1151.0,-9.0,15.0,1206.0,1304.0,5.0,1325,1309.0,-16.0,0.0,,0.0,85.0,78.0,58.0,306.0,,,,,,
2015-01-01,OO,7414,IMT,RHI,715,715.0,0.0,16.0,731.0,756.0,5.0,805,801.0,-4.0,0.0,,0.0,50.0,46.0,25.0,67.0,,,,,,
2015-01-01,OO,7414,RHI,MSP,930,922.0,-8.0,33.0,955.0,1036.0,6.0,1037,1042.0,5.0,0.0,,0.0,67.0,80.0,41.0,190.0,,,,,,
2015-01-01,OO,2576,RNO,LAX,1855,1842.0,-13.0,14.0,1856.0,1956.0,15.0,2030,2011.0,-19.0,0.0,,0.0,95.0,89.0,60.0,391.0,,,,,,
2015-01-01,OO,2583,SAN,LAX,915,901.0,-14.0,8.0,909.0,936.0,11.0,1000,947.0,-13.0,0.0,,0.0,45.0,46.0,27.0,109.0,,,,,,
2015-01-01,OO,5343,LAX,SBP,2000,1957.0,-3.0,19.0,2016.0,2051.0,3.0,2059,2054.0,-5.0,0.0,,0.0,59.0,57.0,35.0,156.0,,,,,,
2015-01-01,OO,5344,ORD,DLH,2115,2107.0,-8.0,12.0,2119.0,2226.0,3.0,2244,2229.0,-15.0,0.0,,0.0,89.0,82.0,67.0,397.0,,,,,,
2015-01-01,OO,5345,FWA,ORD,1616,1559.0,-17.0,9.0,1608.0,1543.0,11.0,1615,1554.0,-21.0,0.0,,0.0,59.0,55.0,35.0,157.0,,,,,,
2015-01-01,OO,3485,SLC,SEA,1200,1159.0,-1.0,21.0,1220.0,1255.0,4.0,1305,1259.0,-6.0,0.0,,0.0,125.0,120.0,95.0,689.0,,,,,,
2015-01-01,OO,3487,FAT,SEA,1610,1606.0,-4.0,14.0,1620.0,1815.0,3.0,1825,1818.0,-7.0,0.0,,0.0,135.0,132.0,115.0,748.0,,,,,,
2015-01-01,OO,3488,PDX,BUR,1755,1749.0,-6.0,12.0,1801.0,1943.0,3.0,2000,1946.0,-14.0,0.0,,0.0,125.0,117.0,102.0,817.0,,,,,,
2015-01-01,OO,3489,FAT,SEA,600,557.0,-3.0,22.0,619.0,809.0,4.0,810,813.0,3.0,0.0,,0.0,130.0,136.0,110.0,748.0,,,,,,
2015-01-01,OO,3490,SEA,FAT,1855,1854.0,-1.0,16.0,1910.0,2046.0,6.0,2052,2052.0,0.0,0.0,,0.0,117.0,118.0,96.0,748.0,,,,,,
2015-01-01,OO,3492,PDX,SLC,950,958.0,8.0,13.0,1011.0,1234.0,5.0,1240,1239.0,-1.0,0.0,,0.0,110.0,101.0,83.0,630.0,,,,,,
2015-01-01,OO,3492,SLC,SAN,1315,1311.0,-4.0,15.0,1326.0,1346.0,4.0,1410,1350.0,-20.0,0.0,,0.0,115.0,99.0,80.0,626.0,,,,,,
2015-01-01,OO,3493,SBA,PDX,1720,1714.0,-6.0,7.0,1721.0,1917.0,3.0,1935,1920.0,-15.0,0.0,,0.0,135.0,126.0,116.0,784.0,,,,,,
2015-01-01,OO,3495,FAT,SEA,1125,1124.0,-1.0,13.0,1137.0,1324.0,6.0,1340,1330.0,-10.0,0.0,,0.0,135.0,126.0,107.0,748.0,,,,,,
2015-01-01,OO,3496,SEA,FAT,850,850.0,0.0,11.0,901.0,1035.0,11.0,1055,1046.0,-9.0,0.0,,0.0,125.0,116.0,94.0,748.0,,,,,,
2015-01-01,OO,3497,COS,SEA,800,758.0,-2.0,11.0,809.0,926.0,4.0,1005,930.0,-35.0,0.0,,0.0,185.0,152.0,137.0,1068.0,,,,,,
2015-01-01,OO,3498,SEA,COS,1925,1920.0,-5.0,11.0,1931.0,2247.0,6.0,2257,2253.0,-4.0,0.0,,0.0,152.0,153.0,136.0,1068.0,,,,,,
2015-01-01,OO,3499,SLC,PDX,800,830.0,30.0,33.0,903.0,931.0,2.0,855,933.0,38.0,0.0,,0.0,115.0,123.0,88.0,630.0,30.0,0.0,8.0,0.0,0.0,
2015-01-01,OO,5381,STC,ORD,630,623.0,-7.0,37.0,700.0,752.0,11.0,756,803.0,7.0,0.0,,0.0,86.0,100.0,52.0,394.0,,,,,,
2015-01-01,OO,5382,MBS,ORD,2001,1959.0,-2.0,31.0,2030.0,2016.0,10.0,2020,2026.0,6.0,0.0,,0.0,79.0,87.0,46.0,222.0,,,,,,
2015-01-01,OO,5383,LAX,SBA,2102,2104.0,2.0,11.0,2115.0,2136.0,4.0,2145,2140.0,-5.0,0.0,,0.0,43.0,36.0,21.0,89.0,,,,,,
2015-01-01,OO,5384,LAX,CLD,1532,1551.0,19.0,13.0,1604.0,1629.0,4.0,1617,1633.0,16.0,0.0,,0.0,45.0,42.0,25.0,86.0,11.0,0.0,0.0,0.0,5.0,
2015-01-01,OO,5384,SBP,LAX,1215,1419.0,124.0,11.0,1430.0,1512.0,12.0,1321,1524.0,123.0,0.0,,0.0,66.0,65.0,42.0,156.0,0.0,0.0,0.0,0.0,123.0,
2015-01-01,OO,5385,SBP,SFO,1420,1410.0,-10.0,8.0,1418.0,1503.0,5.0,1526,1508.0,-18.0,0.0,,0.0,66.0,58.0,45.0,190.0,,,,,,
2015-01-01,OO,5339,MBS,ORD,1255,1242.0,-13.0,11.0,1253.0,1240.0,28.0,1311,1308.0,-3.0,0.0,,0.0,76.0,86.0,47.0,222.0,,,,,,
2015-01-01,OO,5339,ORD,SPI,1651,1651.0,0.0,36.0,1727.0,1759.0,4.0,1751,1803.0,12.0,0.0,,0.0,60.0,72.0,32.0,174.0,,,,,,
2015-01-01,OO,2577,EUG,LAX,1415,1408.0,-7.0,8.0,1416.0,1557.0,10.0,1625,1607.0,-18.0,0.0,,0.0,130.0,119.0,101.0,748.0,,,,,,
2015-01-01,OO,2635,MKE,ORD,1430,,,,,,,1525,,,1.0,A,0.0,55.0,,,67.0,,,,,,
2015-01-01,OO,2626,SAN,LAX,1135,1129.0,-6.0,11.0,1140.0,1204.0,9.0,1225,1213.0,-12.0,0.0,,0.0,50.0,44.0,24.0,109.0,,,,,,
2015-01-01,OO,2627,ICT,ORD,1055,1051.0,-4.0,14.0,1105.0,1220.0,11.0,1245,1231.0,-14.0,0.0,,0.0,110.0,100.0,75.0,588.0,,,,,,
2015-01-01,OO,2628,LAX,SLC,1940,1935.0,-5.0,21.0,1956.0,2234.0,14.0,2225,2248.0,23.0,0.0,,0.0,105.0,133.0,98.0,590.0,0.0,0.0,23.0,0.0,0.0,
2015-01-01,OO,2629,LAX,SAF,1025,1021.0,-4.0,14.0,1035.0,1308.0,6.0,1320,1314.0,-6.0,0.0,,0.0,115.0,113.0,93.0,710.0,,,,,,
2015-01-01,OO,2629,SAF,LAX,1345,1341.0,-4.0,25.0,1406.0,1449.0,12.0,1455,1501.0,6.0,0.0,,0.0,130.0,140.0,103.0,710.0,,,,,,
2015-01-01,OO,2632,MKE,ORD,1155,1150.0,-5.0,12.0,1202.0,1224.0,7.0,1245,1231.0,-14.0,0.0,,0.0,50.0,41.0,22.0,67.0,,,,,,
2015-01-01,OO,2632,ORD,MKE,1040,1039.0,-1.0,12.0,1051.0,1113.0,7.0,1130,1120.0,-10.0,0.0,,0.0,50.0,41.0,22.0,67.0,,,,,,
2015-01-01,OO,2634,MKE,ORD,930,931.0,1.0,17.0,948.0,1007.0,43.0,1040,1050.0,10.0,0.0,,0.0,70.0,79.0,19.0,67.0,,,,,,
2015-01-01,OO,3451,BUR,PDX,2035,2014.0,-21.0,13.0,2027.0,2226.0,4.0,2253,2230.0,-23.0,0.0,,0.0,138.0,136.0,119.0,817.0,,,,,,
2015-01-01,OO,3454,PDX,BUR,1220,1217.0,-3.0,11.0,1228.0,1412.0,4.0,1426,1416.0,-10.0,0.0,,0.0,126.0,119.0,104.0,817.0,,,,,,
2015-01-01,OO,3455,BUR,PDX,1500,1456.0,-4.0,10.0,1506.0,1707.0,4.0,1717,1711.0,-6.0,0.0,,0.0,137.0,135.0,121.0,817.0,,,,,,
2015-01-01,OO,3456,PDX,BUR,640,638.0,-2.0,22.0,700.0,844.0,3.0,850,847.0,-3.0,0.0,,0.0,130.0,129.0,104.0,817.0,,,,,,
2015-01-01,OO,3457,BUR,PDX,920,915.0,-5.0,17.0,932.0,1136.0,3.0,1141,1139.0,-2.0,0.0,,0.0,141.0,144.0,124.0,817.0,,,,,,
2015-01-01,OO,3458,SEA,SLC,1850,1848.0,-2.0,19.0,1907.0,2139.0,5.0,2155,2144.0,-11.0,0.0,,0.0,125.0,116.0,92.0,689.0,,,,,,
2015-01-01,OO,3460,PDX,ONT,635,635.0,0.0,12.0,647.0,832.0,4.0,849,836.0,-13.0,0.0,,0.0,134.0,121.0,105.0,838.0,,,,,,
2015-01-01,OO,3461,ONT,PDX,600,550.0,-10.0,15.0,605.0,804.0,4.0,827,808.0,-19.0,0.0,,0.0,147.0,138.0,119.0,838.0,,,,,,
2015-01-01,OO,3462,PDX,ONT,1700,1651.0,-9.0,11.0,1702.0,1850.0,5.0,1907,1855.0,-12.0,0.0,,0.0,127.0,124.0,108.0,838.0,,,,,,
2015-01-01,OO,3463,ONT,PDX,923,912.0,-11.0,8.0,920.0,1124.0,3.0,1145,1127.0,-18.0,0.0,,0.0,142.0,135.0,124.0,838.0,,,,,,
2015-01-01,OO,3466,PDX,TUS,930,1012.0,42.0,10.0,1022.0,1341.0,3.0,1315,1344.0,29.0,0.0,,0.0,165.0,152.0,139.0,1119.0,0.0,0.0,0.0,0.0,29.0,
2015-01-01,OO,3467,TUS,PDX,1355,1421.0,26.0,11.0,1432.0,1604.0,4.0,1600,1608.0,8.0,0.0,,0.0,185.0,167.0,152.0,1119.0,,,,,,
2015-01-01,OO,3468,SEA,OMA,1040,1057.0,17.0,14.0,1111.0,1555.0,4.0,1540,1559.0,19.0,0.0,,0.0,180.0,182.0,164.0,1368.0,17.0,0.0,2.0,0.0,0.0,
2015-01-01,OO,3469,OMA,SEA,1615,1621.0,6.0,15.0,1636.0,1750.0,5.0,1755,1755.0,0.0,0.0,,0.0,220.0,214.0,194.0,1368.0,,,,,,
2015-01-01,OO,3470,PDX,SBA,1225,1216.0,-9.0,10.0,1226.0,1406.0,3.0,1430,1409.0,-21.0,0.0,,0.0,125.0,113.0,100.0,784.0,,,,,,
2015-01-01,OO,3474,SEA,FAT,1340,1340.0,0.0,19.0,1359.0,1538.0,3.0,1540,1541.0,1.0,0.0,,0.0,120.0,121.0,99.0,748.0,,,,,,
2015-01-01,OO,3475,LGB,SEA,1755,1741.0,-14.0,19.0,1800.0,2027.0,4.0,2041,2031.0,-10.0,0.0,,0.0,166.0,170.0,147.0,965.0,,,,,,
2015-01-01,OO,3476,SEA,LGB,1450,1440.0,-10.0,11.0,1451.0,1702.0,4.0,1719,1706.0,-13.0,0.0,,0.0,149.0,146.0,131.0,965.0,,,,,,
2015-01-01,OO,3479,SAN,SLC,700,721.0,21.0,17.0,738.0,1011.0,9.0,950,1020.0,30.0,0.0,,0.0,110.0,119.0,93.0,626.0,21.0,0.0,9.0,0.0,0.0,
2015-01-01,OO,3481,SBA,SEA,1505,1455.0,-10.0,9.0,1504.0,1723.0,2.0,1733,1725.0,-8.0,0.0,,0.0,148.0,150.0,139.0,908.0,,,,,,
2015-01-01,OO,3482,SEA,SBA,1430,1425.0,-5.0,10.0,1435.0,1629.0,3.0,1650,1632.0,-18.0,0.0,,0.0,140.0,127.0,114.0,908.0,,,,,,
2015-01-01,OO,3483,SAN,BOI,1440,1434.0,-6.0,16.0,1450.0,1745.0,4.0,1750,1749.0,-1.0,0.0,,0.0,130.0,135.0,115.0,749.0,,,,,,
2015-01-01,OO,3484,BOI,SAN,1825,1821.0,-4.0,13.0,1834.0,1917.0,4.0,1935,1921.0,-14.0,0.0,,0.0,130.0,120.0,103.0,749.0,,,,,,
2015-01-01,OO,6250,DEN,MTJ,2157,2211.0,14.0,40.0,2251.0,2327.0,4.0,2257,2331.0,34.0,0.0,,0.0,60.0,80.0,36.0,196.0,14.0,0.0,20.0,0.0,0.0,
2015-01-01,OO,6250,LNK,DEN,2005,1958.0,-7.0,9.0,2007.0,2018.0,15.0,2039,2033.0,-6.0,0.0,,0.0,94.0,95.0,71.0,423.0,,,,,,
2015-01-01,OO,6252,EUG,SFO,1812,1812.0,0.0,14.0,1826.0,1932.0,8.0,1947,1940.0,-7.0,0.0,,0.0,95.0,88.0,66.0,451.0,,,,,,
2015-01-01,OO,6253,ASE,DEN,1041,1051.0,10.0,18.0,1109.0,1140.0,7.0,1140,1147.0,7.0,0.0,,0.0,59.0,56.0,31.0,125.0,,,,,,
2015-01-01,OO,6254,MCI,ORD,1100,1058.0,-2.0,16.0,1114.0,1211.0,12.0,1232,1223.0,-9.0,0.0,,0.0,92.0,85.0,57.0,403.0,,,,,,
2015-01-01,OO,6255,LAS,SFO,1659,1656.0,-3.0,23.0,1719.0,1826.0,5.0,1830,1831.0,1.0,0.0,,0.0,91.0,95.0,67.0,414.0,,,,,,
2015-01-01,OO,6256,DEN,FSD,1950,2157.0,127.0,48.0,2245.0,59.0,4.0,2218,103.0,165.0,0.0,,0.0,88.0,126.0,74.0,483.0,0.0,46.0,38.0,0.0,81.0,
2015-01-01,OO,6257,FCA,DEN,1615,,,,,,,1827,,,1.0,C,0.0,132.0,,,752.0,,,,,,
2015-01-01,OO,2580,SAN,LAX,1410,1400.0,-10.0,13.0,1413.0,1438.0,4.0,1455,1442.0,-13.0,0.0,,0.0,45.0,42.0,25.0,109.0,,,,,,
2015-01-01,OO,5652,PSP,SFO,1454,1457.0,3.0,17.0,1514.0,1624.0,5.0,1630,1629.0,-1.0,0.0,,0.0,96.0,92.0,70.0,421.0,,,,,,
2015-01-01,OO,6286,SFO,RNO,1250,1243.0,-7.0,14.0,1257.0,1331.0,4.0,1351,1335.0,-16.0,0.0,,0.0,61.0,52.0,34.0,192.0,,,,,,
2015-01-01,OO,6287,SBA,SFO,1738,1825.0,47.0,10.0,1835.0,1935.0,5.0,1901,1940.0,39.0,0.0,,0.0,83.0,75.0,60.0,262.0,0.0,0.0,0.0,0.0,39.0,
2015-01-01,OO,6287,SFO,SBA,1300,1252.0,-8.0,13.0,1305.0,1403.0,2.0,1423,1405.0,-18.0,0.0,,0.0,83.0,73.0,58.0,262.0,,,,,,
2015-01-01,OO,6288,DEN,ATL,1720,1818.0,58.0,30.0,1848.0,2312.0,6.0,2159,2318.0,79.0,0.0,,0.0,159.0,180.0,144.0,1199.0,18.0,0.0,21.0,0.0,40.0,
2015-01-01,OO,6289,SFO,MMH,835,832.0,-3.0,19.0,851.0,937.0,3.0,940,940.0,0.0,0.0,,0.0,65.0,68.0,46.0,193.0,,,,,,
2015-01-01,OO,2575,LAX,ABQ,915,921.0,6.0,20.0,941.0,1208.0,6.0,1210,1214.0,4.0,0.0,,0.0,115.0,113.0,87.0,677.0,,,,,,
2015-01-01,OO,2576,LAX,RNO,1700,1650.0,-10.0,16.0,1706.0,1814.0,5.0,1825,1819.0,-6.0,0.0,,0.0,85.0,89.0,68.0,391.0,,,,,,
2015-01-01,OO,2586,FAT,LAX,1105,1104.0,-1.0,12.0,1116.0,1156.0,11.0,1215,1207.0,-8.0,0.0,,0.0,70.0,63.0,40.0,209.0,,,,,,
2015-01-01,OO,2586,LAX,FAT,940,937.0,-3.0,15.0,952.0,1033.0,3.0,1040,1036.0,-4.0,0.0,,0.0,60.0,59.0,41.0,209.0,,,,,,
2015-01-01,OO,4446,SLC,COS,1348,1345.0,-3.0,16.0,1401.0,1511.0,8.0,1525,1519.0,-6.0,0.0,,0.0,97.0,94.0,70.0,411.0,,,,,,
2015-01-01,OO,4447,BIL,SLC,1144,1134.0,-10.0,10.0,1144.0,1240.0,4.0,1309,1244.0,-25.0,0.0,,0.0,85.0,70.0,56.0,387.0,,,,,,
2015-01-01,OO,4447,SLC,BIL,943,941.0,-2.0,19.0,1000.0,1105.0,3.0,1119,1108.0,-11.0,0.0,,0.0,96.0,87.0,65.0,387.0,,,,,,
2015-01-01,OO,4449,DEN,SLC,845,842.0,-3.0,15.0,857.0,956.0,8.0,1021,1004.0,-17.0,0.0,,0.0,96.0,82.0,59.0,391.0,,,,,,
2015-01-01,OO,7420,MSP,IMT,1125,1112.0,-13.0,10.0,1122.0,1159.0,5.0,1240,1204.0,-36.0,0.0,,0.0,75.0,52.0,37.0,257.0,,,,,,
2015-01-01,OO,7423,BRD,MSP,725,723.0,-2.0,27.0,750.0,821.0,7.0,812,828.0,16.0,0.0,,0.0,47.0,65.0,31.0,114.0,0.0,0.0,16.0,0.0,0.0,
2015-01-01,OO,7423,INL,BRD,600,550.0,-10.0,31.0,621.0,651.0,4.0,658,655.0,-3.0,0.0,,0.0,58.0,65.0,30.0,153.0,,,,,,
2015-01-01,OO,7426,INL,MSP,1256,1245.0,-11.0,10.0,1255.0,1340.0,13.0,1414,1353.0,-21.0,0.0,,0.0,78.0,68.0,45.0,255.0,,,,,,
2015-01-01,OO,7426,MSP,INL,1114,1109.0,-5.0,15.0,1124.0,1216.0,5.0,1230,1221.0,-9.0,0.0,,0.0,76.0,72.0,52.0,255.0,,,,,,
2015-01-01,OO,7428,PIH,SLC,748,741.0,-7.0,18.0,759.0,831.0,4.0,845,835.0,-10.0,0.0,,0.0,57.0,54.0,32.0,150.0,,,,,,
2015-01-01,OO,7429,PIH,SLC,1222,1221.0,-1.0,9.0,1230.0,1305.0,5.0,1316,1310.0,-6.0,0.0,,0.0,54.0,49.0,35.0,150.0,,,,,,
2015-01-01,OO,7429,SLC,PIH,1107,1105.0,-2.0,17.0,1122.0,1205.0,2.0,1203,1207.0,4.0,0.0,,0.0,56.0,62.0,43.0,150.0,,,,,,
2015-01-01,OO,7431,SLC,PIH,1702,1702.0,0.0,8.0,1710.0,1749.0,1.0,1801,1750.0,-11.0,0.0,,0.0,59.0,48.0,39.0,150.0,,,,,,
2015-01-01,OO,7432,SLC,TWF,1350,1349.0,-1.0,16.0,1405.0,1434.0,4.0,1437,1438.0,1.0,0.0,,0.0,47.0,49.0,29.0,175.0,,,,,,
2015-01-01,OO,7432,TWF,SLC,1502,1457.0,-5.0,9.0,1506.0,1540.0,4.0,1554,1544.0,-10.0,0.0,,0.0,52.0,47.0,34.0,175.0,,,,,,
2015-01-01,OO,7438,EKO,SLC,1215,1206.0,-9.0,4.0,1210.0,1352.0,3.0,1418,1355.0,-23.0,0.0,,0.0,63.0,49.0,42.0,200.0,,,,,,
2015-01-01,OO,7438,SLC,EKO,1119,1113.0,-6.0,10.0,1123.0,1100.0,3.0,1129,1103.0,-26.0,0.0,,0.0,70.0,50.0,37.0,200.0,,,,,,
2015-01-01,OO,4441,BIS,MSP,840,833.0,-7.0,11.0,844.0,940.0,6.0,1018,946.0,-32.0,0.0,,0.0,98.0,73.0,56.0,386.0,,,,,,
2015-01-01,OO,4442,GEG,SLC,1030,1026.0,-4.0,18.0,1044.0,1300.0,7.0,1310,1307.0,-3.0,0.0,,0.0,100.0,101.0,76.0,546.0,,,,,,
2015-01-01,OO,4443,CVG,MKE,2000,1954.0,-6.0,12.0,2006.0,1958.0,5.0,2023,2003.0,-20.0,0.0,,0.0,83.0,69.0,52.0,318.0,,,,,,
2015-01-01,OO,4451,OAK,LAX,841,837.0,-4.0,15.0,852.0,947.0,11.0,1009,958.0,-11.0,0.0,,0.0,88.0,81.0,55.0,337.0,,,,,,
2015-01-01,OO,4452,LAX,OAK,1055,1120.0,25.0,22.0,1142.0,1237.0,5.0,1223,1242.0,19.0,0.0,,0.0,88.0,82.0,55.0,337.0,19.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4453,LAX,OAK,1420,1415.0,-5.0,19.0,1434.0,1531.0,5.0,1546,1536.0,-10.0,0.0,,0.0,86.0,81.0,57.0,337.0,,,,,,
2015-01-01,OO,4456,IDA,SLC,1519,1530.0,11.0,6.0,1536.0,1611.0,6.0,1625,1617.0,-8.0,0.0,,0.0,66.0,47.0,35.0,188.0,,,,,,
2015-01-01,OO,4456,SLC,IDA,1350,1421.0,31.0,9.0,1430.0,1502.0,5.0,1454,1507.0,13.0,0.0,,0.0,64.0,46.0,32.0,188.0,,,,,,
2015-01-01,OO,4460,LWS,SLC,750,742.0,-8.0,29.0,811.0,1022.0,13.0,1027,1035.0,8.0,0.0,,0.0,97.0,113.0,71.0,461.0,,,,,,
2015-01-01,OO,4461,OAK,LAX,1258,1307.0,9.0,14.0,1321.0,1417.0,12.0,1420,1429.0,9.0,0.0,,0.0,82.0,82.0,56.0,337.0,,,,,,
2015-01-01,OO,4462,ABQ,SLC,1210,1202.0,-8.0,23.0,1225.0,1335.0,11.0,1353,1346.0,-7.0,0.0,,0.0,103.0,104.0,70.0,493.0,,,,,,
2015-01-01,OO,4463,SLC,OKC,940,940.0,0.0,32.0,1012.0,1309.0,4.0,1304,1313.0,9.0,0.0,,0.0,144.0,153.0,117.0,866.0,,,,,,
2015-01-01,OO,4491,SEA,PDX,1600,1556.0,-4.0,15.0,1611.0,1637.0,5.0,1650,1642.0,-8.0,0.0,,0.0,50.0,46.0,26.0,129.0,,,,,,
2015-01-01,OO,4493,SLC,BZN,1105,1059.0,-6.0,33.0,1132.0,1239.0,5.0,1238,1244.0,6.0,0.0,,0.0,93.0,105.0,67.0,347.0,,,,,,
2015-01-01,OO,4494,SJC,SLC,609,559.0,-10.0,31.0,630.0,916.0,7.0,911,923.0,12.0,0.0,,0.0,122.0,144.0,106.0,584.0,,,,,,
2015-01-01,OO,5340,DEN,MAF,2200,,,,,,,42,,,1.0,B,0.0,102.0,,,563.0,,,,,,
2015-01-01,OO,5338,MKE,DEN,847,949.0,62.0,14.0,1003.0,1112.0,28.0,1035,1140.0,65.0,0.0,,0.0,168.0,171.0,129.0,896.0,0.0,0.0,3.0,0.0,62.0,
2015-01-01,OO,4465,ASE,ATL,1235,1248.0,13.0,24.0,1312.0,1754.0,6.0,1752,1800.0,8.0,0.0,,0.0,197.0,192.0,162.0,1304.0,,,,,,
2015-01-01,OO,4465,ATL,ASE,1010,1005.0,-5.0,26.0,1031.0,1149.0,6.0,1157,1155.0,-2.0,0.0,,0.0,227.0,230.0,198.0,1304.0,,,,,,
2015-01-01,OO,4468,SLC,HLN,1535,1523.0,-12.0,17.0,1540.0,1645.0,5.0,1710,1650.0,-20.0,0.0,,0.0,95.0,87.0,65.0,402.0,,,,,,
2015-01-01,OO,4469,SLC,IAH,1355,1441.0,46.0,17.0,1458.0,1836.0,10.0,1754,1846.0,52.0,0.0,,0.0,179.0,185.0,158.0,1195.0,46.0,0.0,6.0,0.0,0.0,
2015-01-01,OO,4470,BIL,SLC,900,855.0,-5.0,15.0,910.0,1009.0,10.0,1028,1019.0,-9.0,0.0,,0.0,88.0,84.0,59.0,387.0,,,,,,
2015-01-01,OO,4471,SBN,ATL,930,920.0,-10.0,12.0,932.0,1059.0,8.0,1129,1107.0,-22.0,0.0,,0.0,119.0,107.0,87.0,566.0,,,,,,
2015-01-01,OO,4473,HLN,SLC,1445,1445.0,0.0,8.0,1453.0,1556.0,5.0,1618,1601.0,-17.0,0.0,,0.0,93.0,76.0,63.0,402.0,,,,,,
2015-01-01,OO,4475,MSP,ISN,1300,1257.0,-3.0,12.0,1309.0,1450.0,7.0,1504,1457.0,-7.0,0.0,,0.0,124.0,120.0,101.0,546.0,,,,,,
2015-01-01,OO,4476,PSP,SEA,1120,1133.0,13.0,16.0,1149.0,1404.0,5.0,1409,1409.0,0.0,0.0,,0.0,169.0,156.0,135.0,987.0,,,,,,
2015-01-01,OO,4476,SEA,PSP,805,843.0,38.0,20.0,903.0,1107.0,5.0,1045,1112.0,27.0,0.0,,0.0,160.0,149.0,124.0,987.0,27.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4479,DEN,SLC,1300,1529.0,149.0,12.0,1541.0,1633.0,3.0,1430,1636.0,126.0,0.0,,0.0,90.0,67.0,52.0,391.0,0.0,0.0,0.0,0.0,126.0,
2015-01-01,OO,4479,SLC,DEN,1055,1342.0,167.0,11.0,1353.0,1458.0,5.0,1224,1503.0,159.0,0.0,,0.0,89.0,81.0,65.0,391.0,159.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,4481,SLC,SJC,940,956.0,16.0,20.0,1016.0,1034.0,3.0,1053,1037.0,-16.0,0.0,,0.0,133.0,101.0,78.0,584.0,,,,,,
2015-01-01,OO,4483,OMA,SLC,1355,1349.0,-6.0,11.0,1400.0,1457.0,5.0,1534,1502.0,-32.0,0.0,,0.0,159.0,133.0,117.0,840.0,,,,,,
2015-01-01,OO,4485,DFW,SLC,1240,1239.0,-1.0,14.0,1253.0,1403.0,4.0,1430,1407.0,-23.0,0.0,,0.0,170.0,148.0,130.0,989.0,,,,,,
2015-01-01,OO,4488,JAC,SLC,1500,1459.0,-1.0,13.0,1512.0,1548.0,6.0,1604,1554.0,-10.0,0.0,,0.0,64.0,55.0,36.0,205.0,,,,,,
2015-01-01,OO,4491,PDX,SEA,1735,1725.0,-10.0,13.0,1738.0,1810.0,6.0,1825,1816.0,-9.0,0.0,,0.0,50.0,51.0,32.0,129.0,,,,,,
2015-01-01,OO,4563,ATL,SBN,1220,1216.0,-4.0,18.0,1234.0,1401.0,4.0,1410,1405.0,-5.0,0.0,,0.0,110.0,109.0,87.0,566.0,,,,,,
2015-01-01,OO,4564,LAX,SAN,1135,1131.0,-4.0,11.0,1142.0,1207.0,2.0,1232,1209.0,-23.0,0.0,,0.0,57.0,38.0,25.0,109.0,,,,,,
2015-01-01,OO,4565,SLC,OKC,1355,1404.0,9.0,21.0,1425.0,1718.0,6.0,1709,1724.0,15.0,0.0,,0.0,134.0,140.0,113.0,866.0,9.0,0.0,6.0,0.0,0.0,
2015-01-01,OO,4566,SLC,RDM,1715,1713.0,-2.0,14.0,1727.0,1747.0,4.0,1806,1751.0,-15.0,0.0,,0.0,111.0,98.0,80.0,525.0,,,,,,
2015-01-01,OO,4569,BUR,SLC,1009,959.0,-10.0,13.0,1012.0,1247.0,7.0,1301,1254.0,-7.0,0.0,,0.0,112.0,115.0,95.0,574.0,,,,,,
2015-01-01,OO,2635,ORD,MKE,1325,1318.0,-7.0,16.0,1334.0,1355.0,10.0,1405,1405.0,0.0,0.0,,0.0,40.0,47.0,21.0,67.0,,,,,,
2015-01-01,OO,2636,MKE,ORD,1835,1832.0,-3.0,17.0,1849.0,1916.0,21.0,1930,1937.0,7.0,0.0,,0.0,55.0,65.0,27.0,67.0,,,,,,
2015-01-01,OO,2636,ORD,MKE,1730,,,,,,,1810,,,1.0,A,0.0,40.0,,,67.0,,,,,,
2015-01-01,OO,2637,ORD,MKE,1945,1951.0,6.0,15.0,2006.0,2024.0,7.0,2030,2031.0,1.0,0.0,,0.0,45.0,40.0,18.0,67.0,,,,,,
