FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,AA,2023,ORD,PHX,1050,1045.0,-5.0,11.0,1056.0,1320.0,8.0,1341,1328.0,-13.0,0.0,,0.0,231.0,223.0,204.0,1440.0,,,,,,
2017-01-01,AA,2023,PHL,ORD,745,741.0,-4.0,11.0,752.0,842.0,12.0,915,854.0,-21.0,0.0,,0.0,150.0,133.0,110.0,678.0,,,,,,
2017-01-01,AA,2023,PHX,LAX,1447,1505.0,18.0,19.0,1524.0,1523.0,6.0,1524,1529.0,5.0,0.0,,0.0,97.0,84.0,59.0,370.0,,,,,,
2017-01-01,AA,2024,PHL,JAX,1820,1811.0,-9.0,36.0,1847.0,2036.0,6.0,2049,2042.0,-7.0,0.0,,0.0,149.0,151.0,109.0,742.0,,,,,,
2017-01-01,AA,2025,CLT,CLE,2215,22.0,127.0,10.0,32.0,136.0,3.0,2345,139.0,114.0,0.0,,0.0,90.0,77.0,64.0,430.0,114.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,2025,IAH,CLT,1739,1732.0,-7.0,13.0,1745.0,2042.0,17.0,2104,2059.0,-5.0,0.0,,0.0,145.0,147.0,117.0,912.0,,,,,,
2017-01-01,AA,2026,PHX,PHL,2350,2355.0,5.0,16.0,11.0,557.0,8.0,600,605.0,5.0,0.0,,0.0,250.0,250.0,226.0,2075.0,,,,,,
2017-01-01,AA,2028,PHL,SJU,735,728.0,-7.0,18.0,746.0,1228.0,5.0,1256,1233.0,-23.0,0.0,,0.0,261.0,245.0,222.0,1576.0,,,,,,
2017-01-01,AA,2029,PHL,PVD,945,936.0,-9.0,21.0,957.0,1039.0,2.0,1050,1041.0,-9.0,0.0,,0.0,65.0,65.0,42.0,237.0,,,,,,
2017-01-01,AA,2029,PVD,PHL,1130,1120.0,-10.0,9.0,1129.0,1228.0,12.0,1247,1240.0,-7.0,0.0,,0.0,77.0,80.0,59.0,237.0,,,,,,
2017-01-01,B6,264,SEA,JFK,2100,2102.0,2.0,15.0,2117.0,459.0,7.0,505,506.0,1.0,0.0,,0.0,305.0,304.0,282.0,2422.0,,,,,,
2017-01-01,B6,265,SMF,LGB,1845,1939.0,54.0,11.0,1950.0,2050.0,4.0,2000,2054.0,54.0,0.0,,0.0,75.0,75.0,60.0,387.0,0.0,0.0,0.0,0.0,54.0,
2017-01-01,B6,269,BOS,FLL,530,531.0,1.0,13.0,544.0,843.0,6.0,903,849.0,-14.0,0.0,,0.0,213.0,198.0,179.0,1237.0,,,,,,
2017-01-01,B6,272,FLL,LGA,600,556.0,-4.0,10.0,606.0,821.0,4.0,849,825.0,-24.0,0.0,,0.0,169.0,149.0,135.0,1076.0,,,,,,
2017-01-01,B6,275,BDL,SJU,615,608.0,-7.0,19.0,627.0,1036.0,5.0,1107,1041.0,-26.0,0.0,,0.0,232.0,213.0,189.0,1666.0,,,,,,
2017-01-01,B6,277,FLL,SFO,1938,2005.0,27.0,23.0,2028.0,2328.0,13.0,2309,2341.0,32.0,0.0,,0.0,391.0,396.0,360.0,2584.0,12.0,0.0,5.0,0.0,15.0,
2017-01-01,B6,278,SFO,FLL,2235,2228.0,-7.0,16.0,2244.0,621.0,17.0,656,638.0,-18.0,0.0,,0.0,321.0,310.0,277.0,2584.0,,,,,,
2017-01-01,B6,279,LAS,LGB,855,844.0,-11.0,13.0,857.0,938.0,3.0,1000,941.0,-19.0,0.0,,0.0,65.0,57.0,41.0,231.0,,,,,,
2017-01-01,B6,280,LGB,LAS,1330,1326.0,-4.0,9.0,1335.0,1420.0,8.0,1437,1428.0,-9.0,0.0,,0.0,67.0,62.0,45.0,231.0,,,,,,
2017-01-01,B6,283,JFK,MCO,834,833.0,-1.0,16.0,849.0,1112.0,14.0,1144,1126.0,-18.0,0.0,,0.0,190.0,173.0,143.0,944.0,,,,,,
2017-01-01,B6,284,MCO,JFK,1654,1703.0,9.0,13.0,1716.0,1913.0,5.0,1929,1918.0,-11.0,0.0,,0.0,155.0,135.0,117.0,944.0,,,,,,
2017-01-01,B6,286,JFK,ROC,1700,1647.0,-13.0,15.0,1702.0,1754.0,5.0,1821,1759.0,-22.0,0.0,,0.0,81.0,72.0,52.0,264.0,,,,,,
2017-01-01,B6,287,BOS,LAX,700,715.0,15.0,14.0,729.0,1030.0,5.0,1029,1035.0,6.0,0.0,,0.0,389.0,380.0,361.0,2611.0,,,,,,
2017-01-01,B6,288,LAX,BOS,725,718.0,-7.0,12.0,730.0,1524.0,8.0,1546,1532.0,-14.0,0.0,,0.0,321.0,314.0,294.0,2611.0,,,,,,
2017-01-01,B6,289,JFK,MCO,1925,1926.0,1.0,20.0,1946.0,2207.0,12.0,2220,2219.0,-1.0,0.0,,0.0,175.0,173.0,141.0,944.0,,,,,,
2017-01-01,B6,299,LGA,MCO,1629,1644.0,15.0,29.0,1713.0,1932.0,13.0,1946,1945.0,-1.0,0.0,,0.0,197.0,181.0,139.0,950.0,,,,,,
2017-01-01,B6,301,JFK,FLL,1215,1315.0,60.0,29.0,1344.0,1615.0,6.0,1523,1621.0,58.0,0.0,,0.0,188.0,186.0,151.0,1069.0,58.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,305,EWR,FLL,1609,1611.0,2.0,23.0,1634.0,1906.0,9.0,1917,1915.0,-2.0,0.0,,0.0,188.0,184.0,152.0,1065.0,,,,,,
2017-01-01,B6,306,FLL,EWR,903,905.0,2.0,15.0,920.0,1134.0,12.0,1153,1146.0,-7.0,0.0,,0.0,170.0,161.0,134.0,1065.0,,,,,,
2017-01-01,B6,307,PWM,JFK,1450,1450.0,0.0,9.0,1459.0,1601.0,6.0,1615,1607.0,-8.0,0.0,,0.0,85.0,77.0,62.0,273.0,,,,,,
2017-01-01,B6,308,JFK,PWM,1300,1303.0,3.0,12.0,1315.0,1405.0,3.0,1413,1408.0,-5.0,0.0,,0.0,73.0,65.0,50.0,273.0,,,,,,
2017-01-01,B6,315,SYR,JFK,1055,1058.0,3.0,9.0,1107.0,1146.0,6.0,1203,1152.0,-11.0,0.0,,0.0,68.0,54.0,39.0,209.0,,,,,,
2017-01-01,B6,316,JFK,SYR,1645,1700.0,15.0,16.0,1716.0,1803.0,2.0,1758,1805.0,7.0,0.0,,0.0,73.0,65.0,47.0,209.0,,,,,,
2017-01-01,B6,317,BOS,JFK,1959,2012.0,13.0,15.0,2027.0,2112.0,8.0,2115,2120.0,5.0,0.0,,0.0,76.0,68.0,45.0,187.0,,,,,,
2017-01-01,B6,321,BOS,PBI,2130,2123.0,-7.0,17.0,2140.0,31.0,3.0,46,34.0,-12.0,0.0,,0.0,196.0,191.0,171.0,1197.0,,,,,,
2017-01-01,B6,323,JFK,LAX,959,1019.0,20.0,22.0,1041.0,1314.0,14.0,1322,1328.0,6.0,0.0,,0.0,383.0,369.0,333.0,2475.0,,,,,,
2017-01-01,B6,324,LAX,JFK,1140,1137.0,-3.0,20.0,1157.0,1953.0,17.0,2002,2010.0,8.0,0.0,,0.0,322.0,333.0,296.0,2475.0,,,,,,
2017-01-01,B6,325,JFK,TPA,1700,1738.0,38.0,16.0,1754.0,2030.0,2.0,2005,2032.0,27.0,0.0,,0.0,185.0,174.0,156.0,1005.0,16.0,0.0,0.0,0.0,11.0,
2017-01-01,B6,327,EWR,MCO,1814,1832.0,18.0,18.0,1850.0,2109.0,8.0,2113,2117.0,4.0,0.0,,0.0,179.0,165.0,139.0,937.0,,,,,,
2017-01-01,B6,328,MCO,EWR,1405,1401.0,-4.0,22.0,1423.0,1622.0,9.0,1641,1631.0,-10.0,0.0,,0.0,156.0,150.0,119.0,937.0,,,,,,
2017-01-01,B6,329,JFK,RSW,2145,2237.0,52.0,24.0,2301.0,126.0,4.0,50,130.0,40.0,0.0,,0.0,185.0,173.0,145.0,1074.0,40.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,333,MCO,SJU,2359,2345.0,-14.0,15.0,2400.0,320.0,6.0,339,326.0,-13.0,0.0,,0.0,160.0,161.0,140.0,1189.0,,,,,,
2017-01-01,B6,334,SJU,MCO,1945,2007.0,22.0,9.0,2016.0,2155.0,5.0,2151,2200.0,9.0,0.0,,0.0,186.0,173.0,159.0,1189.0,,,,,,
2017-01-01,B6,337,BDL,MCO,715,712.0,-3.0,10.0,722.0,956.0,10.0,1023,1006.0,-17.0,0.0,,0.0,188.0,174.0,154.0,1050.0,,,,,,
2017-01-01,B6,338,MCO,BDL,835,830.0,-5.0,12.0,842.0,1054.0,5.0,1109,1059.0,-10.0,0.0,,0.0,154.0,149.0,132.0,1050.0,,,,,,
2017-01-01,B6,340,SJU,STX,1555,1718.0,83.0,16.0,1734.0,1755.0,3.0,1634,1758.0,84.0,0.0,,0.0,39.0,40.0,21.0,94.0,6.0,0.0,1.0,0.0,77.0,
2017-01-01,B6,341,STX,SJU,1715,1825.0,70.0,11.0,1836.0,1901.0,4.0,1755,1905.0,70.0,0.0,,0.0,40.0,40.0,25.0,94.0,0.0,0.0,0.0,0.0,70.0,
2017-01-01,B6,347,OAK,LGB,1715,1707.0,-8.0,9.0,1716.0,1811.0,4.0,1831,1815.0,-16.0,0.0,,0.0,76.0,68.0,55.0,353.0,,,,,,
2017-01-01,B6,348,LGB,OAK,1512,1505.0,-7.0,11.0,1516.0,1618.0,4.0,1630,1622.0,-8.0,0.0,,0.0,78.0,77.0,62.0,353.0,,,,,,
2017-01-01,B6,353,JFK,PBI,540,533.0,-7.0,13.0,546.0,814.0,3.0,835,817.0,-18.0,0.0,,0.0,175.0,164.0,148.0,1028.0,,,,,,
2017-01-01,B6,354,PBI,JFK,914,907.0,-7.0,13.0,920.0,1129.0,6.0,1146,1135.0,-11.0,0.0,,0.0,152.0,148.0,129.0,1028.0,,,,,,
2017-01-01,B6,356,IAD,BOS,1850,1847.0,-3.0,12.0,1859.0,2011.0,5.0,2015,2016.0,1.0,0.0,,0.0,85.0,89.0,72.0,413.0,,,,,,
2017-01-01,B6,357,BOS,IAD,1805,1757.0,-8.0,16.0,1813.0,1926.0,5.0,1948,1931.0,-17.0,0.0,,0.0,103.0,94.0,73.0,413.0,,,,,,
2017-01-01,B6,358,BUR,JFK,2130,2126.0,-4.0,28.0,2154.0,530.0,5.0,546,535.0,-11.0,0.0,,0.0,316.0,309.0,276.0,2465.0,,,,,,
2017-01-01,B6,359,JFK,BUR,1714,1719.0,5.0,17.0,1736.0,2035.0,2.0,2039,2037.0,-2.0,0.0,,0.0,385.0,378.0,359.0,2465.0,,,,,,
2017-01-01,B6,361,BOS,SJU,2145,2256.0,71.0,12.0,2308.0,325.0,3.0,240,328.0,48.0,0.0,,0.0,235.0,212.0,197.0,1674.0,10.0,0.0,0.0,0.0,38.0,
2017-01-01,B6,362,PBI,LGA,1250,1255.0,5.0,16.0,1311.0,1523.0,22.0,1540,1545.0,5.0,0.0,,0.0,170.0,170.0,132.0,1035.0,,,,,,
2017-01-01,B6,366,LGB,SMF,1635,1724.0,49.0,14.0,1738.0,1853.0,9.0,1755,1902.0,67.0,0.0,,0.0,80.0,98.0,75.0,387.0,0.0,0.0,18.0,0.0,49.0,
2017-01-01,B6,371,LGA,FLL,600,615.0,15.0,14.0,629.0,900.0,11.0,915,911.0,-4.0,0.0,,0.0,195.0,176.0,151.0,1076.0,,,,,,
2017-01-01,B6,375,PHL,FLL,629,621.0,-8.0,15.0,636.0,854.0,5.0,926,859.0,-27.0,0.0,,0.0,177.0,158.0,138.0,992.0,,,,,,
2017-01-01,B6,376,FLL,PHL,1344,1341.0,-3.0,15.0,1356.0,1610.0,7.0,1621,1617.0,-4.0,0.0,,0.0,157.0,156.0,134.0,992.0,,,,,,
2017-01-01,B6,380,LGB,LAS,1535,1525.0,-10.0,9.0,1534.0,1618.0,5.0,1639,1623.0,-16.0,0.0,,0.0,64.0,58.0,44.0,231.0,,,,,,
2017-01-01,B6,383,JFK,MCO,1235,1316.0,41.0,17.0,1333.0,1552.0,13.0,1526,1605.0,39.0,0.0,,0.0,171.0,169.0,139.0,944.0,39.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,390,DCA,BOS,955,949.0,-6.0,9.0,958.0,1059.0,5.0,1119,1104.0,-15.0,0.0,,0.0,84.0,75.0,61.0,399.0,,,,,,
2017-01-01,B6,391,BOS,TPA,1515,1802.0,167.0,32.0,1834.0,2203.0,6.0,1844,2209.0,205.0,0.0,,0.0,209.0,247.0,209.0,1185.0,167.0,0.0,38.0,0.0,0.0,
2017-01-01,B6,392,TPA,BOS,1240,1238.0,-2.0,25.0,1303.0,1534.0,5.0,1530,1539.0,9.0,0.0,,0.0,170.0,181.0,151.0,1185.0,,,,,,
2017-01-01,B6,393,JFK,DAB,839,829.0,-10.0,17.0,846.0,1050.0,2.0,1138,1052.0,-46.0,0.0,,0.0,179.0,143.0,124.0,891.0,,,,,,
2017-01-01,B6,395,HPN,MCO,1030,1021.0,-9.0,8.0,1029.0,1247.0,12.0,1320,1259.0,-21.0,0.0,,0.0,170.0,158.0,138.0,972.0,,,,,,
2017-01-01,B6,398,MCO,LGA,1230,1225.0,-5.0,18.0,1243.0,1446.0,6.0,1459,1452.0,-7.0,0.0,,0.0,149.0,147.0,123.0,950.0,,,,,,
2017-01-01,B6,400,MSY,BOS,1144,1146.0,2.0,8.0,1154.0,1533.0,4.0,1546,1537.0,-9.0,0.0,,0.0,182.0,171.0,159.0,1368.0,,,,,,
2017-01-01,B6,401,BOS,MSY,800,759.0,-1.0,14.0,813.0,1050.0,4.0,1059,1054.0,-5.0,0.0,,0.0,239.0,235.0,217.0,1368.0,,,,,,
2017-01-01,B6,402,FLL,JFK,1625,1721.0,56.0,28.0,1749.0,2002.0,23.0,1919,2025.0,66.0,0.0,,0.0,174.0,184.0,133.0,1069.0,20.0,0.0,10.0,0.0,36.0,
2017-01-01,B6,403,JFK,SJU,1208,1202.0,-6.0,15.0,1217.0,1624.0,3.0,1651,1627.0,-24.0,0.0,,0.0,223.0,205.0,187.0,1598.0,,,,,,
2017-01-01,B6,404,LGB,BOS,2130,2119.0,-11.0,9.0,2128.0,509.0,2.0,544,511.0,-33.0,0.0,,0.0,314.0,292.0,281.0,2602.0,,,,,,
2017-01-01,B6,405,BOS,LGB,1705,1705.0,0.0,16.0,1721.0,2021.0,3.0,2036,2024.0,-12.0,0.0,,0.0,391.0,379.0,360.0,2602.0,,,,,,
2017-01-01,B6,411,JFK,LAS,819,810.0,-9.0,37.0,847.0,1128.0,8.0,1112,1136.0,24.0,0.0,,0.0,353.0,386.0,341.0,2248.0,0.0,0.0,24.0,0.0,0.0,
2017-01-01,B6,415,JFK,SFO,959,958.0,-1.0,13.0,1011.0,1308.0,7.0,1335,1315.0,-20.0,0.0,,0.0,396.0,377.0,357.0,2586.0,,,,,,
2017-01-01,B6,417,BOS,JFK,1500,1454.0,-6.0,13.0,1507.0,1559.0,8.0,1621,1607.0,-14.0,0.0,,0.0,81.0,73.0,52.0,187.0,,,,,,
2017-01-01,B6,418,JFK,BOS,2100,2052.0,-8.0,30.0,2122.0,2201.0,9.0,2213,2210.0,-3.0,0.0,,0.0,73.0,78.0,39.0,187.0,,,,,,
2017-01-01,B6,424,LAX,JFK,1315,1313.0,-2.0,12.0,1325.0,2103.0,13.0,2134,2116.0,-18.0,0.0,,0.0,319.0,303.0,278.0,2475.0,,,,,,
2017-01-01,B6,425,JFK,TPA,616,607.0,-9.0,13.0,620.0,850.0,3.0,915,853.0,-22.0,0.0,,0.0,179.0,166.0,150.0,1005.0,,,,,,
2017-01-01,B6,426,TPA,JFK,2050,2119.0,29.0,15.0,2134.0,2337.0,6.0,2322,2343.0,21.0,0.0,,0.0,152.0,144.0,123.0,1005.0,5.0,0.0,0.0,0.0,16.0,
2017-01-01,B6,427,BOS,BWI,805,804.0,-1.0,19.0,823.0,939.0,7.0,940,946.0,6.0,0.0,,0.0,95.0,102.0,76.0,369.0,,,,,,
2017-01-01,B6,428,MCO,EWR,2159,2215.0,16.0,10.0,2225.0,22.0,5.0,22,27.0,5.0,0.0,,0.0,143.0,132.0,117.0,937.0,,,,,,
2017-01-01,B6,429,JFK,RSW,530,527.0,-3.0,18.0,545.0,833.0,5.0,842,838.0,-4.0,0.0,,0.0,192.0,191.0,168.0,1074.0,,,,,,
2017-01-01,B6,430,RSW,JFK,927,923.0,-4.0,10.0,933.0,1144.0,4.0,1159,1148.0,-11.0,0.0,,0.0,152.0,145.0,131.0,1074.0,,,,,,
2017-01-01,B6,433,DCA,PBI,700,646.0,-14.0,10.0,656.0,858.0,3.0,937,901.0,-36.0,0.0,,0.0,157.0,135.0,122.0,857.0,,,,,,
2017-01-01,B6,434,SFO,BOS,800,752.0,-8.0,13.0,805.0,1603.0,5.0,1630,1608.0,-22.0,0.0,,0.0,330.0,316.0,298.0,2704.0,,,,,,
2017-01-01,B6,438,MCO,BDL,610,604.0,-6.0,13.0,617.0,828.0,5.0,846,833.0,-13.0,0.0,,0.0,156.0,149.0,131.0,1050.0,,,,,,
2017-01-01,B6,445,SWF,MCO,1710,1707.0,-3.0,9.0,1716.0,1944.0,15.0,2009,1959.0,-10.0,0.0,,0.0,179.0,172.0,148.0,989.0,,,,,,
2017-01-01,B6,447,OAK,LGB,1325,1335.0,10.0,8.0,1343.0,1438.0,3.0,1442,1441.0,-1.0,0.0,,0.0,77.0,66.0,55.0,353.0,,,,,,
2017-01-01,B6,448,LGB,OAK,1955,1950.0,-5.0,9.0,1959.0,2102.0,4.0,2111,2106.0,-5.0,0.0,,0.0,76.0,76.0,63.0,353.0,,,,,,
2017-01-01,B6,451,BOS,MCO,1130,1136.0,6.0,14.0,1150.0,1434.0,6.0,1449,1440.0,-9.0,0.0,,0.0,199.0,184.0,164.0,1121.0,,,,,,
2017-01-01,B6,452,MCO,BOS,1250,1246.0,-4.0,15.0,1301.0,1529.0,5.0,1539,1534.0,-5.0,0.0,,0.0,169.0,168.0,148.0,1121.0,,,,,,
2017-01-01,B6,453,JFK,PBI,800,753.0,-7.0,36.0,829.0,1057.0,3.0,1108,1100.0,-8.0,0.0,,0.0,188.0,187.0,148.0,1028.0,,,,,,
2017-01-01,B6,454,PBI,JFK,1645,1733.0,48.0,26.0,1759.0,2005.0,10.0,1929,2015.0,46.0,0.0,,0.0,164.0,162.0,126.0,1028.0,16.0,0.0,0.0,0.0,30.0,
2017-01-01,B6,455,BOS,DCA,1021,1012.0,-9.0,21.0,1033.0,1146.0,3.0,1200,1149.0,-11.0,0.0,,0.0,99.0,97.0,73.0,399.0,,,,,,
2017-01-01,B6,456,IAD,BOS,1435,1446.0,11.0,12.0,1458.0,1601.0,4.0,1559,1605.0,6.0,0.0,,0.0,84.0,79.0,63.0,413.0,,,,,,
2017-01-01,B6,457,BOS,IAD,1215,1228.0,13.0,18.0,1246.0,1359.0,6.0,1356,1405.0,9.0,0.0,,0.0,101.0,97.0,73.0,413.0,,,,,,
2017-01-01,B6,460,FLL,BDL,1045,1042.0,-3.0,15.0,1057.0,1321.0,5.0,1336,1326.0,-10.0,0.0,,0.0,171.0,164.0,144.0,1173.0,,,,,,
2017-01-01,B6,461,LGA,PBI,730,718.0,-12.0,19.0,737.0,1007.0,27.0,1039,1034.0,-5.0,0.0,,0.0,189.0,196.0,150.0,1035.0,,,,,,
2017-01-01,B6,462,SJU,BOS,1152,1139.0,-13.0,20.0,1159.0,1456.0,10.0,1459,1506.0,7.0,0.0,,0.0,247.0,267.0,237.0,1674.0,,,,,,
2017-01-01,B6,465,BOS,RSW,600,559.0,-1.0,11.0,610.0,929.0,4.0,950,933.0,-17.0,0.0,,0.0,230.0,214.0,199.0,1249.0,,,,,,
2017-01-01,B6,466,RSW,BOS,1330,1326.0,-4.0,9.0,1335.0,1612.0,4.0,1632,1616.0,-16.0,0.0,,0.0,182.0,170.0,157.0,1249.0,,,,,,
2017-01-01,B6,470,FLL,BOS,715,707.0,-8.0,11.0,718.0,956.0,5.0,1012,1001.0,-11.0,0.0,,0.0,177.0,174.0,158.0,1237.0,,,,,,
2017-01-01,B6,471,BOS,SJC,1650,1649.0,-1.0,20.0,1709.0,2027.0,3.0,2031,2030.0,-1.0,0.0,,0.0,401.0,401.0,378.0,2689.0,,,,,,
2017-01-01,B6,472,SJC,BOS,2300,2332.0,32.0,15.0,2347.0,733.0,6.0,727,739.0,12.0,0.0,,0.0,327.0,307.0,286.0,2689.0,,,,,,
2017-01-01,B6,475,PVD,MCO,715,707.0,-8.0,10.0,717.0,953.0,11.0,1027,1004.0,-23.0,0.0,,0.0,192.0,177.0,156.0,1072.0,,,,,,
2017-01-01,B6,476,MCO,PVD,2040,2034.0,-6.0,10.0,2044.0,2257.0,4.0,2312,2301.0,-11.0,0.0,,0.0,152.0,147.0,133.0,1072.0,,,,,,
2017-01-01,B6,477,JFK,JAX,1432,1424.0,-8.0,22.0,1446.0,1650.0,6.0,1712,1656.0,-16.0,0.0,,0.0,160.0,152.0,124.0,828.0,,,,,,
2017-01-01,B6,478,JAX,JFK,1800,1755.0,-5.0,10.0,1805.0,1945.0,7.0,2013,1952.0,-21.0,0.0,,0.0,133.0,117.0,100.0,828.0,,,,,,
2017-01-01,B6,481,DCA,RSW,1422,1413.0,-9.0,15.0,1428.0,1640.0,3.0,1704,1643.0,-21.0,0.0,,0.0,162.0,150.0,132.0,892.0,,,,,,
2017-01-01,B6,482,RSW,DCA,1750,1736.0,-14.0,10.0,1746.0,1937.0,3.0,2005,1940.0,-25.0,0.0,,0.0,135.0,124.0,111.0,892.0,,,,,,
2017-01-01,B6,486,JFK,ROC,2245,2309.0,24.0,17.0,2326.0,14.0,2.0,1,16.0,15.0,0.0,,0.0,76.0,67.0,48.0,264.0,10.0,0.0,0.0,0.0,5.0,
2017-01-01,B6,487,BOS,LAX,1659,1659.0,0.0,21.0,1720.0,2027.0,8.0,2033,2035.0,2.0,0.0,,0.0,394.0,396.0,367.0,2611.0,,,,,,
2017-01-01,B6,488,LAX,BOS,1140,1137.0,-3.0,11.0,1148.0,1931.0,8.0,2002,1939.0,-23.0,0.0,,0.0,322.0,302.0,283.0,2611.0,,,,,,
2017-01-01,B6,490,DCA,BOS,1140,1132.0,-8.0,15.0,1147.0,1245.0,4.0,1302,1249.0,-13.0,0.0,,0.0,82.0,77.0,58.0,399.0,,,,,,
2017-01-01,B6,491,BUF,LAX,1850,1843.0,-7.0,14.0,1857.0,2113.0,9.0,2131,2122.0,-9.0,0.0,,0.0,341.0,339.0,316.0,2217.0,,,,,,
2017-01-01,B6,492,LAX,BUF,2229,2231.0,2.0,18.0,2249.0,550.0,3.0,613,553.0,-20.0,0.0,,0.0,284.0,262.0,241.0,2217.0,,,,,,
2017-01-01,B6,493,BOS,DEN,850,906.0,16.0,11.0,917.0,1130.0,5.0,1137,1135.0,-2.0,0.0,,0.0,287.0,269.0,253.0,1754.0,,,,,,
2017-01-01,B6,494,DEN,BOS,1230,1225.0,-5.0,11.0,1236.0,1748.0,8.0,1818,1756.0,-22.0,0.0,,0.0,228.0,211.0,192.0,1754.0,,,,,,
2017-01-01,B6,497,BOS,SEA,1920,1919.0,-1.0,17.0,1936.0,2224.0,5.0,2241,2229.0,-12.0,0.0,,0.0,381.0,370.0,348.0,2496.0,,,,,,
2017-01-01,B6,498,SEA,BOS,2335,2327.0,-8.0,10.0,2337.0,716.0,6.0,744,722.0,-22.0,0.0,,0.0,309.0,295.0,279.0,2496.0,,,,,,
2017-01-01,B6,499,LGA,MCO,2100,2105.0,5.0,15.0,2120.0,2335.0,6.0,2350,2341.0,-9.0,0.0,,0.0,170.0,156.0,135.0,950.0,,,,,,
2017-01-01,B6,500,DAB,JFK,1222,1214.0,-8.0,7.0,1221.0,1412.0,4.0,1440,1416.0,-24.0,0.0,,0.0,138.0,122.0,111.0,891.0,,,,,,
2017-01-01,B6,502,FLL,JFK,1014,1014.0,0.0,13.0,1027.0,1248.0,6.0,1254,1254.0,0.0,0.0,,0.0,160.0,160.0,141.0,1069.0,,,,,,
2017-01-01,B6,506,FLL,EWR,1235,1240.0,5.0,18.0,1258.0,1515.0,11.0,1527,1526.0,-1.0,0.0,,0.0,172.0,166.0,137.0,1065.0,,,,,,
2017-01-01,B6,511,FLL,AUS,1547,1631.0,44.0,15.0,1646.0,1823.0,5.0,1756,1828.0,32.0,0.0,,0.0,189.0,177.0,157.0,1105.0,7.0,0.0,0.0,0.0,25.0,
2017-01-01,B6,512,AUS,FLL,1133,1206.0,33.0,18.0,1224.0,1534.0,8.0,1501,1542.0,41.0,0.0,,0.0,148.0,156.0,130.0,1105.0,0.0,0.0,8.0,25.0,8.0,
2017-01-01,B6,514,LGB,JFK,1359,1401.0,2.0,13.0,1414.0,2159.0,18.0,2215,2217.0,2.0,0.0,,0.0,316.0,316.0,285.0,2465.0,,,,,,
2017-01-01,B6,518,JFK,BOS,1150,1154.0,4.0,18.0,1212.0,1300.0,4.0,1255,1304.0,9.0,0.0,,0.0,65.0,70.0,48.0,187.0,,,,,,
2017-01-01,B6,523,JFK,LAX,1220,1219.0,-1.0,19.0,1238.0,1523.0,7.0,1534,1530.0,-4.0,0.0,,0.0,374.0,371.0,345.0,2475.0,,,,,,
2017-01-01,B6,524,LAX,JFK,1435,1432.0,-3.0,15.0,1447.0,2221.0,7.0,2249,2228.0,-21.0,0.0,,0.0,314.0,296.0,274.0,2475.0,,,,,,
2017-01-01,B6,525,JFK,TPA,940,1021.0,41.0,15.0,1036.0,1310.0,2.0,1250,1312.0,22.0,0.0,,0.0,190.0,171.0,154.0,1005.0,22.0,0.0,0.0,0.0,0.0,
2017-01-01,B6,526,TPA,JFK,1330,1358.0,28.0,12.0,1410.0,1617.0,4.0,1603,1621.0,18.0,0.0,,0.0,153.0,143.0,127.0,1005.0,10.0,0.0,0.0,0.0,8.0,
2017-01-01,B6,527,EWR,MCO,545,545.0,0.0,20.0,605.0,821.0,12.0,831,833.0,2.0,0.0,,0.0,166.0,168.0,136.0,937.0,,,,,,
2017-01-01,B6,529,FLL,SAN,1725,1725.0,0.0,13.0,1738.0,2006.0,6.0,2008,2012.0,4.0,0.0,,0.0,343.0,347.0,328.0,2269.0,,,,,,
2017-01-01,B6,530,SAN,FLL,2226,2222.0,-4.0,22.0,2244.0,556.0,4.0,609,600.0,-9.0,0.0,,0.0,283.0,278.0,252.0,2269.0,,,,,,
2017-01-01,B6,531,SLC,LGB,1945,1948.0,3.0,14.0,2002.0,2034.0,4.0,2032,2038.0,6.0,0.0,,0.0,107.0,110.0,92.0,588.0,,,,,,
2017-01-01,B6,532,LGB,SLC,1912,1904.0,-8.0,13.0,1917.0,2137.0,4.0,2154,2141.0,-13.0,0.0,,0.0,102.0,97.0,80.0,588.0,,,,,,
2017-01-01,B6,533,BDL,TPA,1422,1416.0,-6.0,14.0,1430.0,1712.0,7.0,1741,1719.0,-22.0,0.0,,0.0,199.0,183.0,162.0,1111.0,,,,,,
2017-01-01,B6,535,SWF,FLL,1850,1914.0,24.0,11.0,1925.0,2213.0,7.0,2208,2220.0,12.0,0.0,,0.0,198.0,186.0,168.0,1118.0,,,,,,
2017-01-01,B6,536,FLL,SWF,1515,1542.0,27.0,22.0,1604.0,1838.0,8.0,1810,1846.0,36.0,0.0,,0.0,175.0,184.0,154.0,1118.0,11.0,0.0,9.0,0.0,16.0,
